mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,synonym_match,synonym_evidence,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
145413,F26023,F26023,strict,correct,,,False,True,,,False,,2,BBM:F026023; MO:145413,BBM:F026023,BBM,hyaloscypha quercicola,hyaloscypha,quercicola,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026023,BBM,hyaloscypha quercicola,hyaloscypha,quercicola,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:145413,mo,hyaloscypha quercicola,hyaloscypha,quercicola,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
145346,F26045,F26045,similar,correct,,,False,True,,,False,,5,BBM:F025977; BBM:F026045; BBM:F025846; MO:137896; MO:145346,BBM:F026045,BBM,ceriporia purpurea,ceriporia,purpurea,,2013-09-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F026045,BBM,ceriporia purpurea,ceriporia,purpurea,,2013-09-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:145346,mo,ceriporia purpurea,ceriporia,purpurea,oluna & adolf ceska,2013-09-10,"observatory hill, victoria, british columbia, canada"
145220,F26046,F26046,strict,correct,,,False,True,,,False,,2,BBM:F026046; MO:145220,BBM:F026046,BBM,coprinopsis cinerea,coprinopsis,cinerea,,2013-09-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F026046,BBM,coprinopsis cinerea,coprinopsis,cinerea,,2013-09-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:145220,mo,coprinopsis cinerea,coprinopsis,cinerea,oluna & adolf ceska,2013-09-10,"observatory hill, victoria, british columbia, canada"
145219,F26047,F26047,strict,correct,,,False,True,,,False,,2,BBM:F026047; MO:145219,BBM:F026047,BBM,coprinopsis nivea,coprinopsis,nivea,,2013-09-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F026047,BBM,coprinopsis nivea,coprinopsis,nivea,,2013-09-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:145219,mo,coprinopsis nivea,coprinopsis,nivea,oluna & adolf ceska,2013-09-10,"observatory hill, victoria, british columbia, canada"
144649,F26024,F26024,strict,correct,,,False,True,,,False,,2,BBM:F026024; MO:144649,BBM:F026024,BBM,lasiobelonium variegatum,lasiobelonium,variegatum,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026024,BBM,lasiobelonium variegatum,lasiobelonium,variegatum,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:144649,mo,lasiobelonium variegatum,lasiobelonium,variegatum,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
144639,F26030,F26030,strict,correct,,,False,True,,,False,,2,BBM:F026030; MO:144639,BBM:F026030,BBM,physisporinus vitreus,physisporinus,vitreus,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026030,BBM,physisporinus vitreus,physisporinus,vitreus,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:144639,mo,physisporinus vitreus,physisporinus,vitreus,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
144627,F26036,,,absent,name_below_rule_threshold,Best gold name similarity is 0.667,,,,,,,,,BBM:F026036,BBM,tomentella ellisii,tomentella,ellisii,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:144627,mo,tomentella terrestris,tomentella,terrestris,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
144430,F26020,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F026020,BBM,alnicola alnetorum,alnicola,alnetorum,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:144430,mo,naucoria alnetorum,naucoria,alnetorum,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
144358,F26037,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F026037,BBM,agrocybe erebia,agrocybe,erebia,,2013-08-30,"victoria, saanich peninsula, observatory hill; ne corner",,,,,,,,,MO:144358,mo,cyclocybe erebia,cyclocybe,erebia,oluna & adolf ceska,2013-08-30,"observatory hill, victoria, british columbia, canada"
144126,F26034,F26034,strict,correct,,,False,True,,,False,,2,BBM:F026034; MO:144126,BBM:F026034,BBM,simocybe sumptuosa,simocybe,sumptuosa,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026034,BBM,simocybe sumptuosa,simocybe,sumptuosa,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:144126,mo,simocybe sumptuosa,simocybe,sumptuosa,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
144125,F26033,F26033,strict,correct,,,False,True,,,False,,2,BBM:F026033; MO:144125,BBM:F026033,BBM,simocybe centunculus,simocybe,centunculus,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026033,BBM,simocybe centunculus,simocybe,centunculus,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:144125,mo,simocybe centunculus,simocybe,centunculus,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
140347,F26012,F26012,strict,correct,,,False,True,,,False,,2,BBM:F026012; MO:140347,BBM:F026012,BBM,fibulomyces mutabilis,fibulomyces,mutabilis,,2013-07-05,"victoria, saanich peninsula, observatory hill; eastern slope behind the small dome",BBM:F026012,BBM,fibulomyces mutabilis,fibulomyces,mutabilis,,2013-07-05,"victoria, saanich peninsula, observatory hill; eastern slope behind the small dome",MO:140347,mo,fibulomyces mutabilis,fibulomyces,mutabilis,oluna & adolf ceska,2013-07-05,"observatory hill, victoria, british columbia, canada"
139594,F26019,F26019,strict,correct,,,False,True,,,False,,2,BBM:F026019; MO:139594,BBM:F026019,BBM,orbilia xanthostigma,orbilia,xanthostigma,,2013-07-07,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026019,BBM,orbilia xanthostigma,orbilia,xanthostigma,,2013-07-07,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:139594,mo,orbilia xanthostigma,orbilia,xanthostigma,oluna & adolf ceska,2013-07-07,"observatory hill, victoria, british columbia, canada"
139556,F26000,F26000,similar,correct,,,False,True,,,False,,2,BBM:F026000; MO:139556,BBM:F026000,BBM,galerina camerinoides,galerina,camerinoides,,2013-06-29,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026000,BBM,galerina camerinoides,galerina,camerinoides,,2013-06-29,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:139556,mo,galerina camarinoides,galerina,camarinoides,oluna & adolf ceska,2013-06-29,"observatory hill, victoria, british columbia, canada"
139497,F26002,F26002,strict,correct,,,False,True,,,False,,2,BBM:F026002; MO:139497,BBM:F026002,BBM,inocybe subcarpta,inocybe,subcarpta,,2013-06-29,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026002,BBM,inocybe subcarpta,inocybe,subcarpta,,2013-06-29,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:139497,mo,inocybe subcarpta,inocybe,subcarpta,oluna & adolf ceska,2013-06-29,"observatory hill, victoria, british columbia, canada"
139355,F25913,F25913,strict,correct,,,False,True,,,False,,2,BBM:F025913; MO:139355,BBM:F025913,BBM,cortinarius vernus,cortinarius,vernus,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025913,BBM,cortinarius vernus,cortinarius,vernus,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:139355,mo,cortinarius vernus,cortinarius,vernus,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
139341,F25815,F25815,strict,correct,,,False,True,,,False,,2,BBM:F025815; MO:139341,BBM:F025815,BBM,hysterographium flexuosum,hysterographium,flexuosum,,2013-02-15,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",BBM:F025815,BBM,hysterographium flexuosum,hysterographium,flexuosum,,2013-02-15,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",MO:139341,mo,hysterographium flexuosum,hysterographium,flexuosum,oluna & adolf ceska,2013-02-15,"observatory hill, victoria, british columbia, canada"
138878,F26009,F26009,strict,correct,,,False,True,,,False,,2,BBM:F026009; MO:138878,BBM:F026009,BBM,thelephora penicillata,thelephora,penicillata,,2013-06-29,"victoria, saanich peninsula, observatory hill; eastern slope behind the small dome, a small depresion with thuja plicata",BBM:F026009,BBM,thelephora penicillata,thelephora,penicillata,,2013-06-29,"victoria, saanich peninsula, observatory hill; eastern slope behind the small dome, a small depresion with thuja plicata",MO:138878,mo,thelephora penicillata,thelephora,penicillata,oluna & adolf ceska,2013-06-29,"observatory hill, victoria, british columbia, canada"
138701,F25997,F25997,similar,correct,,,False,True,,,True,gbif:clavaria fragilis; indexfungorum:clavaria fragilis; mo:clavaria fragilis,5,BBM:F025997; BBM:F026270; BBM:F025788; MO:138701; MO:152309,BBM:F025997,BBM,clavaria vermicularis,clavaria,vermicularis,,2013-06-29,"victoria, saanich peninsula, observatory hill; eastern slope behind the small dome, a small depression with thuja plicata",BBM:F025997,BBM,clavaria vermicularis,clavaria,vermicularis,,2013-06-29,"victoria, saanich peninsula, observatory hill; eastern slope behind the small dome, a small depression with thuja plicata",MO:138701,mo,clavaria fragilis,clavaria,fragilis,oluna & adolf ceska,2013-06-29,"observatory hill, victoria, british columbia, canada"
138379,F25999,F25999,strict,correct,,,False,True,,,False,,2,BBM:F025999; MO:138379,BBM:F025999,BBM,flammulaster muricatus,flammulaster,muricatus,,2013-06-29,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F025999,BBM,flammulaster muricatus,flammulaster,muricatus,,2013-06-29,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:138379,mo,flammulaster muricatus,flammulaster,muricatus,oluna & adolf ceska,2013-06-29,"observatory hill, victoria, british columbia, canada"
138260,F26007,F26007,strict,correct,,,False,True,,,False,,2,BBM:F026007; MO:138260,BBM:F026007,BBM,parasola leiocephala,parasola,leiocephala,,2013-06-29,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026007,BBM,parasola leiocephala,parasola,leiocephala,,2013-06-29,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:138260,mo,parasola leiocephala,parasola,leiocephala,oluna & adolf ceska,2013-06-29,"observatory hill, victoria, british columbia, canada"
137896,F25977,F25977,similar,correct,,,False,True,,,False,,5,BBM:F025977; BBM:F026045; BBM:F025846; MO:137896; MO:145346,BBM:F025977,BBM,ceriporia purpurea,ceriporia,purpurea,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025977,BBM,ceriporia purpurea,ceriporia,purpurea,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:137896,mo,ceriporia purpurea,ceriporia,purpurea,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
137103,F25990,F25990,strict,correct,,,False,True,,,False,,2,BBM:F025990; MO:137103,BBM:F025990,BBM,phanerochaete sordida,phanerochaete,sordida,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025990,BBM,phanerochaete sordida,phanerochaete,sordida,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:137103,mo,phanerochaete sordida,phanerochaete,sordida,oluna & adolf ceska,2013-06-10,"observatory hill, victoria, british columbia, canada"
137028,F25975,F25975,strict,correct,,,False,True,,,False,,2,BBM:F025975; MO:137028,BBM:F025975,BBM,ascobolus hansenii,ascobolus,hansenii,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025975,BBM,ascobolus hansenii,ascobolus,hansenii,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:137028,mo,ascobolus hansenii,ascobolus,hansenii,oluna & adolf ceska,2013-06-10,"observatory hill, victoria, british columbia, canada"
136891,F25982,F25982,strict,correct,,,False,True,,,False,,4,BBM:F025982; BBM:F025983; BBM:F025984; MO:136891,BBM:F025982,BBM,hyphodontia nespori,hyphodontia,nespori,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025982,BBM,hyphodontia nespori,hyphodontia,nespori,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:136891,mo,hyphodontia nespori,hyphodontia,nespori,oluna & adolf ceska,2013-06-10,"observatory hill, victoria, british columbia, canada"
136701,F25978,F25978,strict,correct,,,False,True,,,False,,2,BBM:F025978; MO:136701,BBM:F025978,BBM,ceriporia reticulata,ceriporia,reticulata,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025978,BBM,ceriporia reticulata,ceriporia,reticulata,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:136701,mo,ceriporia reticulata,ceriporia,reticulata,oluna & adolf ceska,2013-06-10,"observatory hill, victoria, british columbia, canada"
136695,F25995,F25995,strict,correct,,,False,True,,,False,,3,BBM:F025995; BBM:F025996; MO:136695,BBM:F025995,BBM,tubulicrinis angustus,tubulicrinis,angustus,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025995,BBM,tubulicrinis angustus,tubulicrinis,angustus,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:136695,mo,tubulicrinis angustus,tubulicrinis,angustus,oluna & adolf ceska,2013-06-10,"observatory hill, victoria, british columbia, canada"
136694,F25987,F25987,strict,correct,,,False,True,,,False,,2,BBM:F025987; MO:136694,BBM:F025987,BBM,lasiobelonium variegatum,lasiobelonium,variegatum,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025987,BBM,lasiobelonium variegatum,lasiobelonium,variegatum,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:136694,mo,lasiobelonium variegatum,lasiobelonium,variegatum,oluna & adolf ceska,2013-06-10,"observatory hill, victoria, british columbia, canada"
